variant,fold,row_index,match_id,Date,y_true,pred_delta_GD15_sum,pred_delta_KP15_mean,pred_delta_Tower15,pred_delta_FirstTower,pred_delta_FirstDragon,pred_delta_NumberDragon,pred_delta_NumberVB,pred_delta_Herald,pred_delta_TeamJGShare,pred_delta_MiniTF_count,pred_delta_MiniTF_WR,pred_delta_TeamFight_WR,actual_delta_GD15_sum,actual_delta_KP15_mean,actual_delta_Tower15,actual_delta_FirstTower,actual_delta_FirstDragon,actual_delta_NumberDragon,actual_delta_NumberVB,actual_delta_Herald,actual_delta_TeamJGShare,actual_delta_MiniTF_count,actual_delta_MiniTF_WR,actual_delta_TeamFight_WR
M1plusM2plusRWTS_indices_logistic,2,174,2024-07-13__RNG__WE__G2,2024-07-13,1,5164.002923658236,0.1221015414372162,-0.1499714777232144,-0.5845625994529492,-1.2058640826101819,0.4474673078707495,5.85429110129967,0.8262029980552936,14.078829293742878,-0.05047788666285119,-0.011686834937857424,-0.19416919628822987,8170.0,0.09959999999999991,1.0,1.0,-1.0,-2.0,6.0,1.0,5.400000000000006,0.0,0.0,0.5
M1plusM2plusRWTS_indices_logistic,2,175,2024-07-14__AL__JDG__G1,2024-07-14,0,796.0502669108057,0.05541470665038364,0.19298258128920293,0.5936798401251003,0.3597607482172381,0.9747063741331589,1.2053498030472585,0.41704612971998006,2.7097348413631654,-0.05996757569723183,0.6999481302894536,-0.12390214301592924,1458.0,0.050000000000000044,0.0,-1.0,1.0,-2.0,2.0,1.0,-8.400000000000006,0.0,0.5,-1.0
M1plusM2plusRWTS_indices_logistic,2,176,2024-07-14__AL__JDG__G2,2024-07-14,0,4741.993998857658,0.018065222935063584,0.35994447927431006,0.8269736630431898,-1.1954175830752807,0.20165586991389273,5.099853693939621,0.13373334357651875,12.573175695134433,-0.03645609708123005,0.2978177555347578,0.1363925451821753,4794.0,-0.05700000000000005,0.0,-1.0,-1.0,-2.0,6.0,1.0,4.400000000000006,0.0,0.0,-1.0
M1plusM2plusRWTS_indices_logistic,2,177,2024-07-14__AL__JDG__G3,2024-07-14,0,1544.6792754918215,0.004135838083201481,0.4576416546317523,0.7596018191846406,-0.06896039032867865,1.3440529313918526,1.8429621658027258,0.2318593583842976,2.054076491781825,-0.034621267042628814,0.45437516972926123,-0.07035705498307064,-6376.0,-0.09999999999999998,-1.0,-1.0,-1.0,-3.0,2.0,-1.0,-13.400000000000006,0.0,1.0,-1.0
M1plusM2plusRWTS_indices_logistic,2,178,2024-07-14__LNG__TES__G1,2024-07-14,1,-1527.670468192333,-0.01017969621278901,-0.7171584271053051,0.1528680775053372,-0.1693813179311153,-0.1874292887766963,2.9672958043915783,0.10221528827764548,-2.6285527025385513,0.018557952398503726,0.459602337498957,-0.19106904479695558,4310.0,0.06639999999999996,2.0,1.0,-1.0,0.0,2.0,-1.0,14.799999999999997,0.0,,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,2,179,2024-07-14__LNG__TES__G2,2024-07-14,0,3118.718251827978,-0.015919913968368428,0.6980155968769984,0.6630249292088256,-0.9778601111922727,-0.37760815065041836,4.553469844909072,0.2634884736513051,11.85646051801799,-0.06598463216919578,0.23623517585208004,-0.02973269984463482,-108.0,0.0,0.0,1.0,-1.0,-3.0,4.0,-1.0,5.200000000000003,0.0,-1.0,-0.75
M1plusM2plusRWTS_indices_logistic,2,180,2024-07-14__TT__UP__G1,2024-07-14,0,-1829.8987753482998,0.00487674034675871,-0.1460574058107884,0.028031407666903735,0.20075584315733191,-0.9348458341108177,0.9254330901390329,0.3050550536134183,-13.482848849662528,-0.04719899381883082,0.258433895582993,-0.5939447372443009,2476.0,-0.0006000000000000449,1.0,1.0,-1.0,-2.0,4.0,1.0,1.5999999999999943,0.0,,-0.375
M1plusM2plusRWTS_indices_logistic,2,181,2024-07-14__TT__UP__G2,2024-07-14,1,-1289.284476871468,-0.010608244304634314,-0.4351288850464309,0.23122582166756608,-0.5863435842076739,-0.858471923134538,3.7878127747747605,0.3899389058482441,5.169679658662417,-0.06137580409250235,0.1507200643043096,-0.4407405143897069,-2772.0,0.13339999999999996,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-9.200000000000003,0.0,0.0,0.0
M1plusM2plusRWTS_indices_logistic,2,182,2024-07-15__BLG__LGD__G1,2024-07-15,1,2340.979607841893,-0.03825556911225482,0.8676332240539948,0.9292860326048077,-0.36776671905550684,-0.32989183534991096,3.796404545315479,0.4193373277713647,2.651496382373627,-0.040715547345156984,-0.25043188392853555,-0.01674995244047989,3004.0,-0.020000000000000018,0.0,1.0,1.0,0.0,-2.0,1.0,-14.200000000000003,0.0,,0.5
M1plusM2plusRWTS_indices_logistic,2,183,2024-07-15__BLG__LGD__G2,2024-07-15,0,-2948.211411066731,0.04972714465102751,-0.9818613185192453,-0.23155745902914698,-0.592144430416552,-1.2995904233769835,2.6815770736074267,0.001263726242039409,-8.056415378858098,0.0003611650651094544,-0.06988047124859953,-0.4884449479045294,-1388.0,1.1102230246251565e-16,0.0,1.0,-1.0,-2.0,2.0,1.0,-5.599999999999994,0.0,,-0.6000000000000001
M1plusM2plusRWTS_indices_logistic,2,184,2024-07-15__OMG__iG__G1,2024-07-15,0,-7794.373434558664,-0.03836826656875798,-1.4396326885963164,-1.1332563465385515,0.9576110395784647,-0.4976655170724077,2.1555594636599746,-0.4636054131613877,-13.456740503015345,0.03342515253965836,0.7730509814676444,-0.8250410794648716,-1048.0,-0.13360000000000005,0.0,-1.0,1.0,-1.0,-4.0,1.0,7.200000000000003,0.0,,-0.4285714285714286
M1plusM2plusRWTS_indices_logistic,2,185,2024-07-15__OMG__iG__G2,2024-07-15,0,8079.264869671966,0.047545821804753564,1.4549052509564515,1.3231201025677097,-1.1874958912284062,-1.533410030466694,0.5660099174527622,0.07483165391050015,21.725357756426767,-0.05026829677826388,-0.4071606070307568,0.11998321795013821,5616.0,-0.10000000000000009,1.0,1.0,1.0,-1.0,2.0,1.0,0.4000000000000057,0.0,,-0.5
M1plusM2plusRWTS_indices_logistic,2,186,2024-07-15__OMG__iG__G3,2024-07-15,0,-8728.718614625912,-0.12086844015912204,-1.4788075427014842,-1.3525078947231721,0.8938674398216844,0.20435438332055245,2.2536163867140053,-0.48571282961349527,-9.422595196143105,0.012723482850438679,0.8727675673998307,-0.8764240718065239,3352.0,0.26660000000000006,0.0,1.0,-1.0,0.0,3.0,-1.0,-0.5999999999999943,0.0,1.0,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,2,187,2024-07-16__EDG__RA__G1,2024-07-16,1,-2620.573273740468,-0.005037652236892363,-0.1370390624936041,0.12419531664893871,-0.2010113450928171,-1.221212620919161,2.2169625872701264,0.19925091170383313,-3.1907521480922783,-0.07162495108229809,-0.19386506705467216,-0.5807567150135622,1054.0,0.19999999999999996,0.0,-1.0,1.0,3.0,0.0,1.0,-2.5999999999999943,0.0,,0.8
M1plusM2plusRWTS_indices_logistic,2,188,2024-07-16__EDG__RA__G2,2024-07-16,1,-1498.304400175752,0.022128631524718452,-0.4142472658130252,-0.08265010467622502,-0.3069207165286275,-0.7302034075052146,1.680057618579192,0.17238764572173185,-5.91849263365067,-0.03018783925287344,0.2826005922406257,-0.46240384659532735,674.0,-0.013399999999999967,0.0,1.0,1.0,1.0,0.0,-1.0,15.599999999999994,0.0,1.0,0.5
M1plusM2plusRWTS_indices_logistic,2,189,2024-07-16__EDG__RA__G3,2024-07-16,1,3555.3923094402717,-0.11916131777877446,0.6040280054051769,0.37169753490200425,-0.6235146486816074,-1.1352265650642013,2.8405299948106304,0.3902171249803744,4.565278845941654,-0.03615914456251022,-0.09276312463020228,-0.34091839305261884,2782.0,0.3168,1.0,1.0,-1.0,1.0,4.0,-1.0,13.200000000000003,0.0,1.0,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,2,190,2024-07-16__FPX__NIP__G1,2024-07-16,0,191.19742491797592,-0.06396929361675653,-0.29148163245196157,-0.19516294833290027,-0.7271368688401489,-1.0980155795862152,6.561808134278113,0.17521942812105146,3.3578221856639394,-0.03511253020744397,-0.06966289919148885,-0.4190134131470303,-498.0,-0.040000000000000036,0.0,-1.0,-1.0,-4.0,0.0,1.0,-13.400000000000006,0.0,-1.0,-0.5
M1plusM2plusRWTS_indices_logistic,2,191,2024-07-16__FPX__NIP__G2,2024-07-16,0,-2038.1063881808636,0.057493588082424336,0.18645591951116489,0.4942279839445838,0.6712352168000815,0.33614234359748374,-0.5889966651209895,0.7169778533212032,2.099053763992661,-0.08359411421119774,0.14915080061815023,0.0231133346624519,4718.0,0.04999999999999999,2.0,1.0,-1.0,0.0,6.0,-1.0,15.799999999999997,0.0,1.0,-0.14285714285714285
M1plusM2plusRWTS_indices_logistic,2,192,2024-07-16__FPX__NIP__G3,2024-07-16,1,1143.9670170316117,-0.00875465943734461,-0.2973895559352744,0.14124890602801157,-0.5052732522451405,-0.8344409016569062,6.60019835244031,0.5999489820406638,3.512092961256312,-0.06656656533219797,0.1614410049037771,-0.28146264709449276,1470.0,0.3002,0.0,-1.0,-1.0,3.0,2.0,1.0,0.5999999999999943,0.0,0.0,0.6000000000000001
M1plusM2plusRWTS_indices_logistic,2,193,2024-07-17__TES__WBG__G1,2024-07-17,1,6998.885151183769,0.003224684433764017,0.8962023031595399,1.1030945335852844,-1.2479143557020953,0.13910640205624725,4.324528521636473,0.7625249492266972,14.077853175791468,-0.05239155696911229,0.05430083080310658,0.13312169957801992,6242.0,0.03320000000000001,1.0,1.0,-1.0,3.0,0.0,1.0,6.0,0.0,0.5,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,2,194,2024-07-17__TES__WBG__G2,2024-07-17,0,-6335.134594655528,0.021559107428208303,-1.022971441341466,0.13239359354171176,0.32542338087200723,-1.0038458897829698,2.317569141815906,0.44918926165302064,-13.55849687675692,-0.06649715504376802,0.5706174150730147,-0.5593815571008627,-13498.0,-0.08900000000000008,-3.0,-1.0,-1.0,-3.0,-4.0,-1.0,-21.799999999999997,0.0,0.0,-1.0
M1plusM2plusRWTS_indices_logistic,2,195,2024-07-17__TT__WE__G1,2024-07-17,0,9624.392306793818,0.13467045175644116,0.24835069143999255,0.5413300848411328,-1.2545252695868676,0.7973727945857573,2.4583229714232906,0.539420281859608,20.638738357446062,-0.04142242643485138,0.17057355142250574,0.2973910713428126,3294.0,-0.07999999999999996,-1.0,-1.0,1.0,-3.0,-2.0,1.0,1.5999999999999943,0.0,-0.5,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,2,196,2024-07-17__TT__WE__G2,2024-07-17,1,-6670.617978536538,-0.17492785732675165,-0.2271044559106994,-0.19328214287955825,0.41306478746684533,-2.064768015855917,2.8321510639647443,-0.4857868506495986,-12.845838634471425,0.026784522387162217,0.47323043560619377,-0.6877444081055221,-286.0,0.07499999999999996,0.0,1.0,1.0,4.0,-2.0,1.0,8.200000000000003,0.0,0.0,1.0
M1plusM2plusRWTS_indices_logistic,2,197,2024-07-18__AL__WBG__G1,2024-07-18,1,-532.4227916375314,0.0031224683896430546,-0.8547167253382955,0.16647342783617358,-1.0476465928939107,-1.9078888610492464,3.852056107326228,0.45394952049049053,-5.020214745190872,0.030837156903939907,0.24730907114082895,-0.5664543120557203,4666.0,-0.00020000000000003348,1.0,1.0,1.0,4.0,6.0,1.0,17.0,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,3,198,2024-07-18__AL__WBG__G2,2024-07-18,0,4324.345380646314,-0.03670773683497419,0.4366202234921815,0.04082946498941331,-0.29219736166863575,1.6536283184953768,3.157871479698036,0.9984275938533895,13.923091132829184,-0.026443492315828453,0.0432431808227742,0.42671157111545954,1490.0,-0.4,0.0,-1.0,1.0,-3.0,0.0,1.0,1.7999999999999972,0.0,,-0.5714285714285714
M1plusM2plusRWTS_indices_logistic,3,199,2024-07-18__BLG__LNG__G1,2024-07-18,0,5330.903573980081,-0.03531297067420927,0.5077029981926012,0.11668575379535726,-0.7064945761513797,1.2506947536009163,3.645316552686701,0.6383682720988532,7.534028244860082,-0.013665234567960993,0.11086679336651983,0.5470754230319765,-5548.0,-0.02839999999999998,-1.0,-1.0,-1.0,-4.0,6.0,1.0,-9.400000000000006,0.0,-1.0,-1.0
M1plusM2plusRWTS_indices_logistic,3,200,2024-07-18__BLG__LNG__G2,2024-07-18,0,-1697.623459000442,0.028995043263509573,-0.5213605543870649,-0.5359141703434034,-0.20076680322358897,0.45422721995224685,1.5035435752300494,0.35885342143003074,5.5065781379204175,-0.014052890105436644,0.13602438219162735,-0.05094799566563284,-156.0,0.06699999999999995,0.0,1.0,-1.0,-3.0,6.0,1.0,-2.200000000000003,0.0,-1.0,-1.0
M1plusM2plusRWTS_indices_logistic,3,201,2024-07-18__BLG__LNG__G3,2024-07-18,1,-1319.4227368760126,0.0814522853696274,-0.7128193406225011,-0.6225196330571467,-0.1771625093633184,0.4025953089752636,2.158792530521738,0.3392259608564874,5.377158227208428,0.026003241035930845,0.23357950078406237,0.0075888815572452625,-322.0,,-1.0,-1.0,1.0,3.0,0.0,1.0,15.599999999999994,0.0,,0.5
M1plusM2plusRWTS_indices_logistic,3,202,2024-07-18__RNG__UP__G1,2024-07-18,0,5268.3622798717415,-0.08868396242076729,0.7658380472847746,0.8363176420799292,-1.4912543573525567,-0.6332111625847445,3.4646559666863244,0.1283802870404932,13.907813653007405,0.00997446395314026,-0.6959263902486392,0.6671206727739541,-264.0,-0.19999999999999996,0.0,1.0,-1.0,1.0,0.0,-1.0,-2.6000000000000014,0.0,,-0.6666666666666667
M1plusM2plusRWTS_indices_logistic,3,203,2024-07-18__RNG__UP__G2,2024-07-18,0,-768.4380135853055,0.04348790887629014,-0.24184347286851393,-0.18120779147550875,1.0217515307500342,0.5215888847190149,2.6168212398413018,0.5327736071051565,3.597013974483149,-0.030860784129285397,-0.3104742453574503,-0.32372824602062644,1348.0,0.25,1.0,1.0,-1.0,-1.0,2.0,1.0,1.2000000000000028,0.0,0.5,-0.6000000000000001
M1plusM2plusRWTS_indices_logistic,3,204,2024-07-18__RNG__UP__G3,2024-07-18,0,-1098.0573538224571,0.06322796935518114,-0.5190695836948191,-0.3647144991985624,1.128083199092325,0.18183888127783365,2.6530994018225296,0.5094700788578566,6.9896363142777584,-0.020539093206806174,-0.2758156439553263,-0.45805879077440415,8772.0,0.15000000000000002,1.0,1.0,-1.0,1.0,4.0,1.0,12.0,0.0,1.0,0.25
M1plusM2plusRWTS_indices_logistic,3,205,2024-07-19__EDG__iG__G1,2024-07-19,1,-34.38216587461602,-0.03703836829050131,0.18719548153043575,0.2546047423509631,-0.16715200165511102,-0.7461839061947402,1.6779194199969234,0.2973852521230953,-1.7278095795888806,-0.008507916614379704,-0.40886667457012077,-0.49607957262755176,-2482.0,-0.0666000000000001,0.0,1.0,1.0,4.0,-6.0,-1.0,0.0,0.0,,0.75
M1plusM2plusRWTS_indices_logistic,3,206,2024-07-19__EDG__iG__G2,2024-07-19,0,-155.8097805213947,0.05169688012508666,0.25068277562113506,0.49418743050999697,0.17189545184369945,-0.5027418025751927,1.2456897901511814,-0.2277035481974895,-10.589293158983152,-0.03816603738917051,-1.1534242323958137,-0.20254844430914007,3498.0,-0.09999999999999998,1.0,1.0,1.0,1.0,0.0,1.0,-8.799999999999997,0.0,,-1.0
M1plusM2plusRWTS_indices_logistic,3,207,2024-07-19__FPX__LGD__G1,2024-07-19,1,3733.2629755666835,-0.11266842246847622,0.33536989521555116,-0.4510595470342546,-0.10128115007465452,2.4783915241780203,0.17588136661729692,-0.1633218572398269,6.111566576557457,0.029260267106016858,-0.5482371144044091,0.43728035020964334,7188.0,0.07139999999999991,1.0,1.0,-1.0,1.0,2.0,-1.0,21.0,0.0,0.0,0.0
M1plusM2plusRWTS_indices_logistic,3,208,2024-07-19__FPX__LGD__G2,2024-07-19,1,437.03100759862116,0.04290583380740547,0.4298343764487085,0.6278320274524678,-0.3014409405647053,-2.172425343251516,4.67748326277545,0.12439183459652631,3.0054948737530585,-0.023584409904723446,0.04952255214094736,-0.5487076727331748,-5084.0,-0.37339999999999995,-2.0,-1.0,-1.0,-4.0,-6.0,-1.0,-9.200000000000003,0.0,,-0.125
M1plusM2plusRWTS_indices_logistic,3,209,2024-07-19__FPX__LGD__G3,2024-07-19,0,2883.1719517291185,-0.09731161192424864,0.06391526792493032,-0.4498902973227827,-0.06834159413691507,1.6146103681797255,-0.5431685135992566,-0.044129151298669816,1.1115390733469779,0.0017682211401798568,-0.6783556655551464,0.26927787149666144,-3028.0,-0.2799999999999999,0.0,-1.0,-1.0,-2.0,2.0,-1.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,3,210,2024-07-19__JDG__NIP__G1,2024-07-19,0,-2958.6762962170915,0.11590615478704583,-0.7043461932127365,-0.5038435106462449,-0.1162840762834007,-0.07107243195426757,0.31730485115943274,0.4187684627700308,-6.805390164505898,-0.03232953039083706,0.023042075875892257,-0.24427068425574247,1818.0,0.0,0.0,1.0,-1.0,-2.0,0.0,1.0,-10.400000000000006,0.0,,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,3,211,2024-07-19__JDG__NIP__G2,2024-07-19,1,395.8974445869824,-0.04722141343150644,-0.2244759737527553,-0.2167889098604156,-0.2616738505324595,0.2581763770131104,5.26822756101525,-0.11145623114048298,8.40585782654118,-0.01307705523872349,-0.23360199152530212,0.3010842247488373,7230.0,0.15999999999999992,0.0,1.0,1.0,4.0,2.0,1.0,21.0,0.0,1.0,0.39999999999999997
M1plusM2plusRWTS_indices_logistic,3,212,2024-07-20__BLG__JDG__G1,2024-07-20,1,2085.4732552031014,-0.011203111399568536,0.0867645230250727,-0.10521641430634143,-0.42478510621958976,1.305505301508308,3.54018151517133,-0.03533293860415715,14.177239903239068,-0.0036469512843301183,0.85732335812854,-0.04726294702620407,4436.0,0.08000000000000007,0.0,-1.0,-1.0,0.0,4.0,1.0,10.599999999999994,0.0,,0.19999999999999996
M1plusM2plusRWTS_indices_logistic,3,213,2024-07-20__BLG__JDG__G2,2024-07-20,1,161.84875670609813,0.03448058816215772,-0.2551145850455828,-0.4637540530841144,-0.720603562750482,1.3877074231007371,1.6228194601610277,0.17077943901778345,-2.0508436762447317,-0.008040900958609137,-0.011766057766374877,0.35333239855132337,1074.0,-0.09999999999999998,0.0,1.0,1.0,0.0,6.0,1.0,-1.2000000000000028,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,3,214,2024-07-20__BLG__JDG__G3,2024-07-20,0,-1001.0570540332455,0.01654958340518507,-0.6542140328604019,-0.5820748130412097,-0.10282094969658476,0.003780879476176724,4.389045894303925,0.4385497228913826,10.961482712310286,-0.027197272877119906,0.3412628138689962,0.09658018240391161,1668.0,0.16660000000000008,0.0,-1.0,-1.0,-3.0,6.0,-1.0,6.400000000000006,0.0,,-0.5
M1plusM2plusRWTS_indices_logistic,3,215,2024-07-20__LGD__TES__G1,2024-07-20,1,4896.81931373013,-0.07226618601199303,1.6850470703558118,0.9579646856976733,-1.0619576197930796,-1.1705428450131652,4.5796105375210345,-0.03590132446704353,12.542553392784033,-0.0037514030142776255,-0.442856312350932,-0.13153134560298788,4214.0,0.040000000000000036,0.0,1.0,-1.0,-1.0,-2.0,1.0,13.400000000000006,0.0,1.0,0.6666666666666667
M1plusM2plusRWTS_indices_logistic,3,216,2024-07-20__LGD__TES__G2,2024-07-20,0,-7127.212931269393,0.0714816666591592,-1.8764803500486464,-1.3654584454924932,0.37079019818724035,0.8458293084568453,-0.3800618953317365,-0.1396458288013705,-17.51770407585402,-0.0005884598569610641,-0.38951054066432117,-0.1595493221809153,252.0,0.29999999999999993,0.0,-1.0,-1.0,-3.0,6.0,-1.0,-16.799999999999997,0.0,-1.0,-0.5
M1plusM2plusRWTS_indices_logistic,3,217,2024-07-20__OMG__WE__G1,2024-07-20,0,100.47670407979854,-0.03174743092911106,-0.33377612435091497,0.0016696394301802808,-0.295975754813089,0.18151514091055415,1.8384941991367914,0.13277710120340844,-8.151073197755139,0.0034369210476794722,-1.1251433066316416,0.09446271419010899,-2714.0,-0.28900000000000003,0.0,1.0,-1.0,-4.0,1.0,1.0,7.599999999999994,0.0,1.0,-0.8
M1plusM2plusRWTS_indices_logistic,3,218,2024-07-20__OMG__WE__G2,2024-07-20,1,1710.5913939652,-0.023070884294036392,0.398407549690418,0.3452770489729952,-0.6880247271242298,-1.464556603641397,2.126726129470152,0.5880521543624068,8.103506272573782,0.0007574752482253757,-0.23742764848159778,-0.4008142683815511,-2316.0,0.040000000000000036,0.0,1.0,-1.0,0.0,2.0,1.0,12.0,0.0,0.0,0.5
M1plusM2plusRWTS_indices_logistic,3,219,2024-07-21__FPX__LNG__G1,2024-07-21,0,2866.0223243958826,-0.021995501521113348,0.2816899650069279,-0.23444029750800832,-0.2353942895827547,0.9758125089873986,2.322136895505306,-0.12492373958237629,12.767871398614071,0.02905024156077598,-0.22912924235151155,0.3183416722092901,-4918.0,0.13339999999999996,0.0,-1.0,-1.0,-2.0,-6.0,-1.0,-4.599999999999994,0.0,-1.0,-0.39999999999999997
M1plusM2plusRWTS_indices_logistic,3,220,2024-07-21__FPX__LNG__G2,2024-07-21,1,-607.2578965333498,0.057792168855669644,-0.7219310964066349,-0.2689690571219893,-0.06700042859781277,0.2795693376916117,3.384857263245868,0.44514182013796016,-0.7123577373304961,-0.03962587668636765,0.1565558155320806,0.03503460576227151,-398.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,5.200000000000003,0.0,0.0,0.0
M1plusM2plusRWTS_indices_logistic,3,221,2024-07-21__UP__WE__G1,2024-07-21,0,3480.8037509441533,-0.11374649701789816,0.07001165870002951,0.0603901653853543,-0.4996417376395249,1.9254494971925482,1.593483976711677,0.12718029067631523,-0.5352234026485316,0.022324511319091606,-1.0638302586076491,0.6657936096766788,-792.0,-0.09999999999999998,0.0,-1.0,-1.0,-2.0,6.0,-1.0,-11.0,0.0,,-0.6666666666666667
M1plusM2plusRWTS_indices_logistic,3,222,2024-07-21__UP__WE__G2,2024-07-21,1,-545.2181783904914,0.051300800633477,0.19881740905704673,0.23430995460604473,0.089643137782047,-1.0958327983885716,4.678422631710841,0.7527711265061298,2.1344379621360168,-0.01766601084470372,-0.14107847398841755,-0.6034988574935508,4206.0,-0.2572000000000001,1.0,1.0,1.0,3.0,0.0,1.0,-3.799999999999997,0.0,1.0,0.6000000000000001
M1plusM2plusRWTS_indices_logistic,3,223,2024-07-22__EDG__TT__G1,2024-07-22,0,2646.942056679618,-0.14396711610438803,0.20642207709576427,0.07178987338868231,-0.2982808804343925,0.393319889551677,3.69363062669938,0.12313668815691993,9.069534792329573,0.026054727692372447,-0.4914171010658232,0.20064015845742486,2934.0,,1.0,1.0,-1.0,0.0,-2.0,1.0,-0.7999999999999972,0.0,,-1.0
M1plusM2plusRWTS_indices_logistic,3,224,2024-07-22__EDG__TT__G2,2024-07-22,0,-243.7950056790969,0.12683687882354056,-0.09884498701565392,-0.07915107555746154,0.25504659932459905,0.3025490955545454,1.028932620146704,0.8299551285289721,-3.038681930072128,-0.02850967550310944,-0.78572461875695,0.012772560493425726,-8520.0,-0.07500000000000007,-1.0,-1.0,-1.0,-4.0,0.0,-1.0,-15.400000000000006,0.0,,-0.7142857142857142
M1plusM2plusRWTS_indices_logistic,3,225,2024-07-22__EDG__TT__G3,2024-07-22,0,-484.0717431597659,-0.08150888045750082,-0.4777003174229707,-0.15661993737395835,0.02259349402188407,0.5393371787492072,3.8098027004058923,0.24231404829232958,6.071877965766342,0.006474166090441759,-0.45188692497191146,0.26182306071632433,-720.0,-0.29980000000000007,0.0,1.0,1.0,-3.0,6.0,1.0,-2.799999999999997,0.0,,-1.0
M1plusM2plusRWTS_indices_logistic,3,226,2024-07-22__RA__RNG__G1,2024-07-22,1,939.7742643725326,0.012921059567964202,-0.12325719773837374,-0.24827677966015804,0.6086004417874944,1.5023821543977622,2.994737985937255,0.6572033395929477,10.612769636220888,-0.02091687987573638,-0.15754613032405748,0.07416502186478818,2626.0,0.0,1.0,1.0,-1.0,-2.0,6.0,1.0,-1.5999999999999943,0.0,,0.6666666666666667
M1plusM2plusRWTS_indices_logistic,3,227,2024-07-22__RA__RNG__G2,2024-07-22,1,180.64847397251992,-0.014596659558709101,-0.3352001662611732,-0.2963641251168085,0.6827973618432406,1.1394955136617229,3.121838986343416,0.6523929967442911,6.412001396274171,-0.02197462096048258,-0.1373355457458197,-0.042525995644687016,7672.0,,0.0,1.0,-1.0,-2.0,2.0,1.0,3.200000000000003,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,3,228,2024-07-23__BLG__WBG__G1,2024-07-23,1,-1090.9143694311829,-0.001801746877260384,-0.3645607741086486,-0.7060274291735646,-0.3436448858539256,-0.7073524937290904,3.4298353644065496,0.10150970913484873,-0.8876497115011235,-0.028275164494035575,-0.33775954005971176,-0.2619683476681235,-294.0,0.0,-1.0,-1.0,-1.0,-2.0,2.0,-1.0,17.400000000000006,0.0,,1.0
M1plusM2plusRWTS_indices_logistic,3,229,2024-07-23__BLG__WBG__G2,2024-07-23,1,3240.6420000846315,-0.08564126490990367,0.38526938948241424,0.14128691721389852,-0.7781474679270605,1.715373749624099,2.106223462932753,0.14915312257398472,0.43030854774547844,0.0024755204240657445,0.02591450046517893,0.0726407648165252,10156.0,-0.040200000000000125,2.0,1.0,1.0,1.0,4.0,1.0,8.200000000000003,0.0,-1.0,0.0
M1plusM2plusRWTS_indices_logistic,3,230,2024-07-23__BLG__WBG__G3,2024-07-23,0,-784.7568150746317,-0.028606577366572766,-0.015556900467858514,-0.6555181691242964,-0.6390598139508715,-1.093783099027485,3.1019459707978774,-0.3916485731729994,0.046885563340869574,0.0012601203706321317,-0.7654712214892079,-0.376028306678399,-10222.0,-0.17139999999999989,-1.0,-1.0,-1.0,-4.0,0.0,-1.0,-16.0,0.0,-1.0,-1.0
M1plusM2plusRWTS_indices_logistic,3,231,2024-07-23__NIP__TES__G1,2024-07-23,1,178.9058957758739,-0.1283217904200739,0.2212994165424588,-0.25073181817147594,-0.670666023244525,0.3181250590471541,2.2084456015199714,-0.18480833141987135,5.384974659785928,-0.020361800823602103,-0.7219709977815871,0.12193921409340944,116.0,-0.0666000000000001,1.0,1.0,-1.0,1.0,2.0,-1.0,3.4000000000000057,0.0,,-0.39999999999999997
M1plusM2plusRWTS_indices_logistic,3,232,2024-07-23__NIP__TES__G2,2024-07-23,0,-3123.14097788868,0.18809440287608925,-0.9250736443079902,-0.7007533530852008,0.10339198979721761,1.0624522610354878,1.3474057069803096,1.0882790089508743,0.3666763427464317,-0.018068065063586523,0.048936924685586275,0.16658323141089573,-3000.0,0.04580000000000006,0.0,1.0,-1.0,-3.0,6.0,-1.0,-17.200000000000003,0.0,-0.3333333333333333,-1.0
M1plusM2plusRWTS_indices_logistic,3,233,2024-07-24__JDG__LNG__G1,2024-07-24,1,3676.1221626854413,-0.018349889057258574,0.06453746611135666,-0.48041198354831466,-0.4477504964048392,1.486765825169013,1.8921675697160332,0.42457964063593995,11.612125229415932,-0.0003896430861043583,0.15606547632920514,0.30917750802072635,710.0,,0.0,-1.0,1.0,-2.0,0.0,-1.0,11.400000000000006,0.0,,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,3,234,2024-07-24__JDG__LNG__G2,2024-07-24,1,1067.0721486820664,-0.014985682037709412,0.049796929498449716,-0.08516718819622704,-0.5307833058552378,-0.19980282065182778,3.802931710509747,0.1695490920986661,1.9407917010618003,-0.0372880550915809,-0.24977168400497204,-0.04307092271674943,5036.0,0.07499999999999996,1.0,1.0,1.0,2.0,4.0,1.0,13.0,0.0,1.0,0.39999999999999997
